case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,209,tiny,4.784688766282835e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5096,large,0.7209592029578331,4.123105625617661,1.051676359048073,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8724,large,0.6125994243826676,10.351314094682284,2.3635469597757064,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18960,large,0.8414047151666492,2.8284271247461903,0.9504056408730137,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,59,tiny,1.694914966963565e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,190,tiny,0.06656877598351064,41.706707473823464,15.356957950884725,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3610,small,0.7308774626107989,3.3166247903554,1.346824834833237,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.571428443877556e-08,441.6729559300637,441.6729559300637,1,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20438,large,0.7851407129993393,3.605551275463989,1.3073307446818558,0,0
