case_id,status,image_path,lesion_mask_path
scan_0003,matched,/path/to/Validation2025_100/Validation2025_100/scan_0003.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0003_lesion.nii.gz
scan_0005,matched,/path/to/Validation2025_100/Validation2025_100/scan_0005.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0005_lesion.nii.gz
scan_0011,matched,/path/to/Validation2025_100/Validation2025_100/scan_0011.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0011_lesion.nii.gz
scan_0012,matched,/path/to/Validation2025_100/Validation2025_100/scan_0012.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0012_lesion.nii.gz
scan_0013,matched,/path/to/Validation2025_100/Validation2025_100/scan_0013.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0013_lesion.nii.gz
scan_0014,matched,/path/to/Validation2025_100/Validation2025_100/scan_0014.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0014_lesion.nii.gz
scan_0018,matched,/path/to/Validation2025_100/Validation2025_100/scan_0018.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0018_lesion.nii.gz
scan_0022,matched,/path/to/Validation2025_100/Validation2025_100/scan_0022.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0022_lesion.nii.gz
scan_0025,matched,/path/to/Validation2025_100/Validation2025_100/scan_0025.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0025_lesion.nii.gz
scan_0030,matched,/path/to/Validation2025_100/Validation2025_100/scan_0030.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0030_lesion.nii.gz
scan_0032,matched,/path/to/Validation2025_100/Validation2025_100/scan_0032.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0032_lesion.nii.gz
scan_0035,matched,/path/to/Validation2025_100/Validation2025_100/scan_0035.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0035_lesion.nii.gz
scan_0037,matched,/path/to/Validation2025_100/Validation2025_100/scan_0037.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0037_lesion.nii.gz
scan_0039,matched,/path/to/Validation2025_100/Validation2025_100/scan_0039.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0039_lesion.nii.gz
scan_0043,matched,/path/to/Validation2025_100/Validation2025_100/scan_0043.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0043_lesion.nii.gz
scan_0046,matched,/path/to/Validation2025_100/Validation2025_100/scan_0046.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0046_lesion.nii.gz
scan_0051,matched,/path/to/Validation2025_100/Validation2025_100/scan_0051.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0051_lesion.nii.gz
scan_0054,matched,/path/to/Validation2025_100/Validation2025_100/scan_0054.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0054_lesion.nii.gz
scan_0055,matched,/path/to/Validation2025_100/Validation2025_100/scan_0055.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0055_lesion.nii.gz
scan_0066,matched,/path/to/Validation2025_100/Validation2025_100/scan_0066.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0066_lesion.nii.gz
scan_0067,matched,/path/to/Validation2025_100/Validation2025_100/scan_0067.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0067_lesion.nii.gz
scan_0071,matched,/path/to/Validation2025_100/Validation2025_100/scan_0071.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0071_lesion.nii.gz
scan_0075,matched,/path/to/Validation2025_100/Validation2025_100/scan_0075.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0075_lesion.nii.gz
