case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,316,tiny,3.164556861881112e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.2,3,5777,large,0.7367097968674974,3.605551275463989,1.0180034542371583,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.2,3,12359,large,0.6695125996064686,4.123105625617661,1.5767565573089912,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.2,3,20326,large,0.8538706458551845,2.449489742783178,0.9099571632385643,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.2,3,36,very_tiny,1.7921146632237517e-08,71.2320152740325,65.1433546541262,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,85,tiny,1.176470449827006e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,17,very_tiny,5.882349480970894e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.2,3,577,tiny,0.2024691390844891,9.0,3.4314191497037387,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.2,3,4621,small,0.7726809380760211,2.8284271247461903,1.7104853282050416,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.2,3,189,tiny,0.5245202660017001,17.105159572826334,3.4525863502749092,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
