case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,209,tiny,4.784688766282835e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,20,5454,large,0.7233752463843545,3.7416573867739413,1.011837960608889,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,20,11674,large,0.6690270018047916,4.58257569495584,1.644144316778856,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,20,19630,large,0.8503986470523318,2.449489742783178,0.8934196340841359,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,20,37,very_tiny,1.7889087336510067e-08,71.2320152740325,65.15927809808427,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,72,tiny,1.3888886959876811e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,20,474,tiny,0.1796304289659199,21.34937620372192,6.146443507305445,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,20,4471,small,0.7752045169083944,3.0,1.8017574363087903,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,20,181,tiny,0.5292841750697577,17.128528366787737,3.4373143427064217,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,20,22064,large,0.7822888873386964,3.3166247903554,1.2571291670193578,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,20,41843,large,0.7244151680954246,6.164414002968976,1.8363245413831646,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,20,4322,small,0.7345920915157439,11.708963932094733,2.2811681833359785,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,20,9759,large,0.7690026363307323,5.0990195135927845,2.551591338808896,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,20,36642,large,0.7516500471796838,5.0,1.5736251771098086,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,20,5414,large,0.699781181947723,5.0,1.9033282250968537,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,20,14814,large,0.7457208293919596,8.06225774829855,1.9204600079500855,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,20,1616,small,0.7434944246586873,2.0,0.9663766113557442,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,20,137,tiny,0.2332730629902978,57.932261164727805,22.5780239514443,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,20,13200,large,0.41288150821075364,22.02271554554524,5.500999546107954,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,20,24771,large,0.8853969659399226,2.0,0.7654336632023665,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,623,tiny,1.6051364108324816e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,20,35196,large,0.742032983194138,5.830951894845301,1.78333832955213,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,20,446,tiny,0.5834633450317731,34.14148312613142,3.1216699116322166,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,20,587,tiny,0.6412859590415739,55.95979361931734,9.352857771056948,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,20,28,very_tiny,2.3094687688344397e-08,20.50849037389411,11.91516876348681,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,20,262,tiny,0.38422392640936476,10.573322880321399,3.5332919214083236,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,20,215,tiny,0.7034883807125472,39.21666406308575,3.723303108696576,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,20,12441,large,0.7347199184207223,6.48074069840786,1.4778229452297544,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,20,437,tiny,0.7956989271720558,1.0,0.5096103539141342,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,20,281,tiny,0.6112852725503876,12.616974157711267,1.7944599917316015,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,20,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,2358,small,4.2408820854924426e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,20,4205,small,0.5875200543886515,11.180339887498949,2.2956684712398956,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,20,134,tiny,0.12399708881110803,89.2678545329622,41.360397470135275,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,20,1652,small,0.6741911219608951,63.4428877022476,7.7000062769103765,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,20,36916,large,0.8780774580407397,2.23606797749979,0.8073835373718152,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,20,324,tiny,7.112375482842281e-09,63.43972859968885,31.927258745850704,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,20,334,tiny,0.6727037558511804,2.0,0.665181589850048,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,20,13360,large,0.7883766816902684,3.0,0.9598449612507824,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,20,88,tiny,0.802325592888047,1.0,0.3722223465927789,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,20,1951,small,0.7751406905428415,1.7320508075688772,1.057051288255241,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,20,582,tiny,0.539437399120588,7.2006514325702025,1.9801019199371028,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,20,42493,large,0.8160429941192848,3.7416573867739413,1.1616133614541573,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,20,218,tiny,0.7034764886814624,37.429934544425805,5.705383340105936,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,20,27494,large,0.8032639280053904,3.0,1.1029500060530537,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,20,8119,large,0.7210557301211461,3.922497216032135,1.7059297643356213,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,20,7254,large,0.7361370375885928,24.211566074890612,3.1775493846114684,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,20,257,tiny,0.03734440499761823,56.7036037362342,41.5436382107615,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,20,4406,small,0.8152907165485698,2.449489742783178,0.718741463012584,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,20,7062,large,0.7615105303111761,3.4641016151377544,1.5803282153383742,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,20,5646,large,0.644334805120458,22.58317958127243,5.991880294564913,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,42,very_tiny,2.3809518140590918e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,20,232,tiny,0.2936610653708857,91.51994140508084,20.32132521735155,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,20,74094,large,0.8218016309636411,4.123105625617661,1.2615470243882623,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,20,19685,large,0.7381511391578339,23.520194854704307,3.372665024651984,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,20,3555,small,0.4611718840450862,55.493242283215025,10.04132553231449,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,20,1960,small,0.721155920377063,2.449489742783178,0.7810305755191277,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,20,113588,large,0.7703370470681355,9.0,2.2476700949491812,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,20,5326,large,0.6276140688835384,22.313671924940046,5.066133260817214,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,20,1753,small,0.12421103390787232,51.92879451603659,12.95773697871849,0,0
