ensemble_strategy,postprocess,threshold,min_component_voxels,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
probability_average,none,0.5,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7191473899723911,36.02987626817858,29.788228224074114,0.5649487360764847,26.77393552888806,15.085031009928782,0.5649487360764847,26.77393552888806,15.085031009928782,0.43476644342521664,52.99435487499203,41.201964411400645,0.8958333475614504,46.63564169861564,46.63564169861564,nan,nan,nan,0.43476644342521664,52.99435487499203,41.201964411400645,0.47972372416237075,27.554824699772038,11.06451928312426,0.6842151697622333,12.204735205475938,3.341592866908086,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,1.0,5.0,0.7303910418189675,6,1,1,8
probability_average,none,0.4,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7407831818814048,40.59826480705486,34.14481257481659,0.5872848641567842,43.35969871860295,31.274142720047667,0.5872848641567842,43.35969871860295,31.274142720047667,0.4675210256361682,111.78961157740743,101.32418697661437,0.9166666709408661,37.43412178340598,37.43412178340598,nan,nan,nan,0.4675210256361682,111.78961157740743,101.32418697661437,0.5037840639024957,33.628141506046504,14.337769273001145,0.6999466235068977,12.127182494183112,3.325872801346292,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,4.0,0.7519757675488251,1,4,4,9
probability_average,none,0.5,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7191027548101856,36.07443083394118,29.833220142592435,0.5648651465908997,26.8573740793162,15.169288602790354,0.5648651465908997,26.8573740793162,15.169288602790354,0.43448716674106375,52.997284470396885,41.212188756871505,0.8958333475614504,46.63564169861564,46.63564169861564,nan,nan,nan,0.43448716674106375,52.997284470396885,41.212188756871505,0.479788251521852,27.537738205112767,11.284159520931729,0.6841514982806468,12.389519950005496,3.3876091439727958,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,1.0,5.0,0.730349247076175,7,2,2,11
probability_average,none,0.5,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7188053388616671,36.111183215906685,29.924739011954347,0.5643081676327655,26.926201267360696,15.340678485413584,0.5643081676327655,26.926201267360696,15.340678485413584,0.43338583601539404,52.974620351378874,41.22996020555047,0.8958333475614504,46.63564169861564,46.63564169861564,nan,nan,nan,0.43338583601539404,52.974620351378874,41.22996020555047,0.4789182870664762,27.791366359283817,11.535447556040793,0.6840682003688249,12.400995746010649,3.595621556901107,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,1.0,5.0,0.7300707575971079,8,3,3,14
probability_average,none,0.4,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7206662208045224,41.540883844456836,35.0504859392199,0.5859749031005625,28.27636789900913,16.12162273101997,0.5859749031005625,28.27636789900913,16.12162273101997,0.46005379722575684,59.398192501050076,45.4483897329461,0.8750000223403093,56.73980836528231,56.73980836528231,nan,nan,nan,0.46005379722575684,59.398192501050076,45.4483897329461,0.5057739598136296,27.532910219499414,11.24598559461393,0.700048350467919,11.947380236088858,3.1431542317555414,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,1.0,6.0,0.7304874627204359,5,6,6,17
probability_average,none,0.2,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7267970039068303,42.90471889052616,35.66476008228833,0.6156380113999683,21.925091983207867,8.366623669598859,0.6156380113999683,21.925091983207867,8.366623669598859,0.49680364483300016,28.940533135821674,13.17102977648881,0.8541666828209432,66.94387472182837,66.94387472182837,nan,nan,nan,0.49680364483300016,28.940533135821674,13.17102977648881,0.5471386137275872,32.73859060779402,13.797130712660213,0.7191446305162477,11.908989848385346,2.6466509333534862,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,7.0,0.7349023471104558,3,8,8,19
probability_average,none,0.3,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7399763618425389,45.41779581460378,38.87835288435919,0.6039557243712923,43.315025510812255,31.068432386899676,0.6039557243712923,43.315025510812255,31.068432386899676,0.48897810532411246,112.14013696112396,101.60074462671652,0.8958333422783425,47.82722012103156,47.82722012103156,nan,nan,nan,0.48897810532411246,112.14013696112396,101.60074462671652,0.5263757685626687,32.90243345699596,14.100012739810072,0.7106244168247488,12.262614760923052,2.8789679003192394,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,5.0,0.7498945333248175,2,10,10,22
probability_average,none,0.4,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7110632301501802,41.795555719980904,35.16822025156983,0.5861729247982463,20.100090413023604,7.688898535817427,0.5861729247982463,20.100090413023604,7.688898535817427,0.45891076459790314,27.55760691901576,12.974925455643557,0.8541667050326046,66.65494305086946,66.65494305086946,nan,nan,nan,0.45891076459790314,27.55760691901576,12.974925455643557,0.5072846236737067,28.134491491294227,10.98924631483981,0.7002111847856655,11.449273210794779,2.938529552628906,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,7.0,0.7201698149154254,10,7,7,24
probability_average,none,0.5,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6998047799090249,40.86439752413214,34.71743724821086,0.5650887572314987,19.14404950206931,7.632469348980382,0.5650887572314987,19.14404950206931,7.632469348980382,0.4350429267677169,25.13367762299174,13.1759477678922,0.8541668892270234,65.75229629941246,65.75229629941246,nan,nan,nan,0.4350429267677169,25.13367762299174,13.1759477678922,0.47990225835625516,25.76895791149071,9.926414487873414,0.6842594922169448,12.09680258536796,3.3240895432818807,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,7.0,0.709627823229261,14,5,5,24
probability_average,none,0.5,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7183220610795172,44.387807008681335,38.273628842101,0.5634031201354707,42.426060370193206,30.975872167324592,0.5634031201354707,42.426060370193206,30.975872167324592,0.4324302140452974,113.44245330719036,102.24862499664542,0.8958333475779042,46.63564169861564,46.63564169861564,nan,nan,nan,0.4324302140452974,113.44245330719036,102.24862499664542,0.47686596281236704,27.793744879788697,11.829936947189292,0.6838522757165852,12.628184648581957,3.6439678862298988,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,5.0,0.7296182338566874,9,9,9,27
