case_id,ensemble_strategy,postprocess,threshold,min_component_voxels,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,path
scan_0003,probability_average,none,0.1,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p1_mincc0/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.1,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p1_mincc3/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.1,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p1_mincc5/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.1,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p1_mincc10/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.1,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p1_mincc20/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.1,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p1_mincc40/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.2,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p2_mincc0/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.2,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p2_mincc3/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.2,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p2_mincc5/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.2,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p2_mincc10/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.2,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p2_mincc20/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.2,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p2_mincc40/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.3,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p3_mincc0/scan_0003_pred_lesion.nii.gz
scan_0003,probability_average,none,0.3,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/validation2025_100/ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid/predicted_lesions/thr0p3_mincc3/scan_0003_pred_lesion.nii.gz
