case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,289,tiny,3.4602074927263847e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5235,large,0.7206346763300973,4.123105625617661,1.0931707425831978,0,0
scan_0012,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9839,large,0.6417993337459278,8.276417557076698,2.0073372955021647,0,0
scan_0030,21760,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19421,large,0.8494208494574146,2.449489742783178,0.9041265272270594,0,0
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,15,very_tiny,1.8621973582458594e-08,71.26008700527947,65.37170537657511,0,0
