ensemble_strategy,postprocess,threshold,min_component_voxels,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
probability_average,none,0.1,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.5904341667748144,101.68880590500977,95.11057150469068,0.6148128243400226,18.798047172316622,6.478808204446384,0.6148128243400226,18.798047172316622,6.478808204446384,0.49554735193567906,29.486783242037095,12.42859782219642,0.5625002883146798,196.66780028622063,196.66780028622063,nan,nan,nan,0.49554735193567906,29.486783242037095,12.42859782219642,0.543202679122634,22.52150086629552,8.162266534899608,0.720346239413932,10.894427542094693,2.3038493734733554,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,21.0,0.5886565563273511,25,25,25,75
probability_average,none,0.1,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6195444503748182,88.95248728762175,82.28199931620658,0.6147831275761746,19.037648085029794,6.545643338561432,0.6147831275761746,19.037648085029794,6.545643338561432,0.49565722620855285,29.493337296649155,12.424049396556308,0.6250001327482638,169.06324054059164,169.06324054059164,nan,nan,nan,0.49565722620855285,29.493337296649155,12.424049396556308,0.5429238297364937,23.229937178620297,8.291741327547449,0.7203851309124025,10.98903326324023,2.372983544456876,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6198916301622193,23,24,23,70
probability_average,none,0.1,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.629156723617848,84.91190771584925,78.02581942067214,0.614602495796701,19.501161903893422,6.605396551107164,0.614602495796701,19.501161903893422,6.605396551107164,0.4956691986807883,29.435569721707274,12.458292097397363,0.645833442996245,159.861720625382,159.861720625382,nan,nan,nan,0.4956691986807883,29.435569721707274,12.458292097397363,0.5422522453737467,23.691367752761426,8.405796078398557,0.7203840310262047,11.734438935339037,2.4151453758212535,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,17.0,0.630217969396473,21,22,21,64
probability_average,none,0.1,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6779392466152934,63.27027083467281,56.604725301755266,0.6150498358389959,19.124365192786954,6.641616285686828,0.6150498358389959,19.124365192786954,6.641616285686828,0.497471875677486,28.243461426021234,12.278476414230726,0.7500000297964676,113.85412104933368,113.85412104933368,nan,nan,nan,0.497471875677486,28.243461426021234,12.278476414230726,0.5418957039405299,23.483763946927027,8.650688375635635,0.7205653520212315,11.699044862887682,2.447303856885032,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,12.0,0.6825249328177317,15,16,16,47
probability_average,none,0.1,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6882359610449797,59.65577146631695,52.78518344210598,0.616150960918012,20.385811028958056,7.519073456344789,0.616150960918012,20.385811028958056,7.519073456344789,0.5014696218310177,26.5838792947778,12.236308226695083,0.7708333570237972,104.65260113412403,104.65260113412403,nan,nan,nan,0.5014696218310177,26.5838792947778,12.236308226695083,0.5414301164821521,31.002141150328864,11.877271230919522,0.7210106306778511,10.923583815802733,2.464679094670749,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6934921589709047,11,15,15,41
probability_average,none,0.2,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6157005716668844,88.75867239086345,82.33390655643319,0.607584465847353,18.67468564200976,6.642851442985848,0.607584465847353,18.67468564200976,6.642851442985848,0.49266610871846744,30.101026320582424,12.594294036927492,0.625000276251764,169.06324054059164,169.06324054059164,nan,nan,nan,0.49266610871846744,30.101026320582424,12.594294036927492,0.5299313414320828,22.94482182442631,8.362805488944096,0.7142634606947933,10.058500555999546,2.4459473274259778,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6162923710495585,24,23,24,71
probability_average,none,0.2,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.625466987224463,84.20722069977421,78.0529945856932,0.6076925408698967,18.18147531015288,6.656288223782985,0.6076925408698967,18.18147531015288,6.656288223782985,0.49308330597437433,27.502950178636702,12.525621749927254,0.6458335403390704,159.861720625382,159.861720625382,nan,nan,nan,0.49308330597437433,27.502950178636702,12.525621749927254,0.5299488955745503,22.924854770959243,8.365169195330019,0.7142573088686467,10.42565453819639,2.5099849953512434,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,17.0,0.6267630406044835,22,21,22,65
probability_average,none,0.2,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6642506979462125,67.55586793140228,60.95350871361676,0.6075967067058826,19.119702375206437,6.755284203717212,0.6075967067058826,19.119702375206437,6.755284203717212,0.49248470536267325,27.508203085303567,12.512987730585877,0.729166729575757,123.05564096454334,123.05564096454334,nan,nan,nan,0.49248470536267325,27.508203085303567,12.512987730585877,0.530074892928375,26.128123257047047,8.712453970796755,0.7143042153777113,10.559497637938401,2.525845900549731,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6683817181408198,18,19,18,55
probability_average,none,0.2,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.68374229354965,59.64982931224585,52.63582752178615,0.6077355381952777,20.374682994970364,7.239370551018564,0.6077355381952777,20.374682994970364,7.239370551018564,0.49377307501665885,26.866094915578408,12.640734199613124,0.7708333673932014,104.65260113412403,104.65260113412403,nan,nan,nan,0.49377307501665885,26.866094915578408,12.640734199613124,0.5293756915823231,28.87032955648939,9.969093477236447,0.7143075452604695,11.977972790689668,2.7561038212650213,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6892844527942396,13,14,13,40
probability_average,none,0.2,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.7037979001431506,54.62246598278291,47.9226977635897,0.6089305951692395,27.808401776704557,15.261563111670007,0.6089305951692395,27.808401776704557,15.261563111670007,0.500617732566189,51.86740138443129,40.58366422893405,0.8125000204257571,85.3469145522477,85.3469145522477,nan,nan,nan,0.500617732566189,51.86740138443129,40.58366422893405,0.5268167612330052,32.40015482561582,13.218798089976348,0.7146262715340944,12.204467536633665,2.8051038687357024,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,1.0,9.0,0.7107153077974984,7,8,9,24
