case_id,gt_voxels,gt_category,threshold,min_component_voxels,postprocess,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive,target_affine,evaluation_grid,surface_spacing_mm,prediction_source,probability_axis_order
scan_0003,0,empty,0.2,40,none,399,tiny,2.5062656013467272e-08,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -122.79055786], [0.0, 1.0, 0.0, -77.67199707], [0.0, 0.0, 1.0, -129.06039429], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0005,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -124.0824585], [0.0, 1.0, 0.0, -59.5249939], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0011,7748,large,0.2,40,none,5646,large,0.7273406004723454,5.817993507599163,1.7463522726483427,0,0,"[[1.0, 0.0, 0.0, -131.51487551], [0.0, 1.0, 0.0, -81.46379089], [0.0, 0.0, 1.0, -129.40119192], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0012,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -124.19812012], [0.0, 1.0, 0.0, -96.18800354], [0.0, 0.0, 1.0, -126.13040924], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0013,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.85368347], [0.0, 1.0, 0.0, -81.34399414], [0.0, 0.0, 1.0, -129.25540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0014,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -131.34270568], [0.0, 1.0, 0.0, -125.50287075], [0.0, 0.0, 1.0, -128.05169678], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0018,0,empty,0.2,40,none,41,very_tiny,2.43902379536005e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -126.54055786], [0.0, 1.0, 0.0, -77.20300293], [0.0, 0.0, 1.0, -137.26339722], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0022,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -120.44812012], [0.0, 1.0, 0.0, -53.06300354], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0025,11779,large,0.2,40,none,14172,large,0.6489341198685733,8.306623862918075,2.31842680572298,0,0,"[[1.0, 0.0, 0.0, -133.12896439], [0.0, 1.0, 0.0, -139.1341905], [0.0, 0.0, 1.0, -158.17309655], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0030,21760,large,0.2,40,none,20252,large,0.849519185030582,2.8284271247461903,0.9434460696498354,0,0,"[[1.0, 0.0, 0.0, -127.5], [0.0, 1.0, 0.0, -122.17352295], [0.0, 0.0, 1.0, -147.26473999], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0032,529,tiny,0.2,40,none,162,tiny,0.25438597581307054,16.0312195418814,5.545074381321914,0,0,"[[1.0, 0.0, 0.0, -137.78991058], [0.0, 1.0, 0.0, -127.67944244], [0.0, 0.0, 1.0, -143.34078979], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0035,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -141.49780211], [0.0, 1.0, 0.0, -127.62320097], [0.0, 0.0, 1.0, -109.71883392], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0037,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.49491882], [0.0, 1.0, 0.0, -48.375], [0.0, 0.0, 1.0, -137.84939575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0039,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -127.59466553], [0.0, 1.0, 0.0, -89.37800598], [0.0, 0.0, 1.0, -134.32839966], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0043,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -118.57312012], [0.0, 1.0, 0.0, -53.06300354], [0.0, 0.0, 1.0, -134.33340454], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0046,1853,small,0.2,40,none,1285,small,0.5583174010251197,12.128472593743567,2.612576783688591,0,0,"[[1.0, 0.0, 0.0, -128.31256866], [0.0, 1.0, 0.0, -121.09777832], [0.0, 0.0, 1.0, -140.23330688], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0051,4195,small,0.2,40,none,3525,small,0.6783913103861485,59.94997914928745,10.072440746638257,0,0,"[[1.0, 0.0, 0.0, -136.82182813], [0.0, 1.0, 0.0, -131.90774536], [0.0, 0.0, 1.0, -118.52070618], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0054,280,tiny,0.2,40,none,144,tiny,0.589622651188145,13.942701227473199,2.811506130475767,0,0,"[[1.0, 0.0, 0.0, -126.10238647], [0.0, 1.0, 0.0, -128.43093872], [0.0, 0.0, 1.0, -139.44638062], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0055,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -122.32312012], [0.0, 1.0, 0.0, -48.68800354], [0.0, 0.0, 1.0, -130.81840515], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0066,19529,large,0.2,40,none,23136,large,0.7778220420926999,14.347455432125592,2.6265138388832114,0,0,"[[1.0, 0.0, 0.0, -131.47773058], [0.0, 1.0, 0.0, -143.78649421], [0.0, 0.0, 1.0, -118.79311371], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0067,0,empty,0.2,40,none,93,tiny,1.0752687015840106e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -123.25997925], [0.0, 1.0, 0.0, -58.68800354], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0071,38009,large,0.2,40,none,43839,large,0.7311357638877999,6.082762530298219,1.8030053795597232,0,0,"[[1.0, 0.0, 0.0, -123.10546875], [0.0, 1.0, 0.0, -106.50390625], [0.0, 0.0, 1.0, -121.0], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0075,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.38562012], [0.0, 1.0, 0.0, -91.03100586], [0.0, 0.0, 1.0, -127.69339752], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0076,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -48.21899414], [0.0, 0.0, 1.0, -129.25540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0078,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -120.57089233], [0.0, 1.0, 0.0, -49.57299805], [0.0, 0.0, 1.0, -136.66940308], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0081,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.74168396], [0.0, 1.0, 0.0, -45.47599792], [0.0, 0.0, 1.0, -120.86440277], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0083,4099,small,0.2,40,none,4455,small,0.7493570262457833,27.672181178299645,3.2764632606132573,0,0,"[[1.0, 0.0, 0.0, -127.84164429], [0.0, 1.0, 0.0, -115.25254822], [0.0, 0.0, 1.0, -122.06803894], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0085,8448,large,0.2,40,none,11454,large,0.7758629353485088,2.23606797749979,0.9820499252270793,0,0,"[[1.0, 0.0, 0.0, -133.05118459], [0.0, 1.0, 0.0, -114.55099658], [0.0, 0.0, 1.0, -149.41249876], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0092,33356,large,0.2,40,none,34064,large,0.7380005933346188,5.0990195135927845,1.6750544885949084,0,0,"[[1.0, 0.0, 0.0, -127.01171875], [0.0, 1.0, 0.0, -119.19921875], [0.0, 0.0, 1.0, -113.0], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
