case_id,source_t1_path,source_label_path,inference_t1_path,source_affine_warning
scan_0003,/path/to/Validation2025_100/Validation2025_100/scan_0003.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0003_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0003_0000.nii.gz,
scan_0005,/path/to/Validation2025_100/Validation2025_100/scan_0005.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0005_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0005_0000.nii.gz,
scan_0011,/path/to/Validation2025_100/Validation2025_100/scan_0011.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0011_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0011_0000.nii.gz,
scan_0012,/path/to/Validation2025_100/Validation2025_100/scan_0012.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0012_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0012_0000.nii.gz,
scan_0013,/path/to/Validation2025_100/Validation2025_100/scan_0013.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0013_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0013_0000.nii.gz,
scan_0014,/path/to/Validation2025_100/Validation2025_100/scan_0014.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0014_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0014_0000.nii.gz,
scan_0018,/path/to/Validation2025_100/Validation2025_100/scan_0018.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0018_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0018_0000.nii.gz,
scan_0022,/path/to/Validation2025_100/Validation2025_100/scan_0022.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0022_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0022_0000.nii.gz,
scan_0025,/path/to/Validation2025_100/Validation2025_100/scan_0025.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0025_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0025_0000.nii.gz,
scan_0030,/path/to/Validation2025_100/Validation2025_100/scan_0030.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0030_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0030_0000.nii.gz,
scan_0032,/path/to/Validation2025_100/Validation2025_100/scan_0032.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0032_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0032_0000.nii.gz,
scan_0035,/path/to/Validation2025_100/Validation2025_100/scan_0035.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0035_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0035_0000.nii.gz,
scan_0037,/path/to/Validation2025_100/Validation2025_100/scan_0037.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0037_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0037_0000.nii.gz,
scan_0039,/path/to/Validation2025_100/Validation2025_100/scan_0039.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0039_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0039_0000.nii.gz,
scan_0043,/path/to/Validation2025_100/Validation2025_100/scan_0043.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0043_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0043_0000.nii.gz,
scan_0046,/path/to/Validation2025_100/Validation2025_100/scan_0046.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0046_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0046_0000.nii.gz,
scan_0051,/path/to/Validation2025_100/Validation2025_100/scan_0051.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0051_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0051_0000.nii.gz,
scan_0054,/path/to/Validation2025_100/Validation2025_100/scan_0054.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0054_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0054_0000.nii.gz,
scan_0055,/path/to/Validation2025_100/Validation2025_100/scan_0055.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0055_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0055_0000.nii.gz,
scan_0066,/path/to/Validation2025_100/Validation2025_100/scan_0066.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0066_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0066_0000.nii.gz,
scan_0067,/path/to/Validation2025_100/Validation2025_100/scan_0067.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0067_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0067_0000.nii.gz,
scan_0071,/path/to/Validation2025_100/Validation2025_100/scan_0071.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0071_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0071_0000.nii.gz,
