model,report_directory,threshold,min_component_voxels,operating_point,n_cases,n_positive,n_empty,n_missed_positive,miss_rate_positive,n_positive_excluding_complete_misses,fraction_positive_retained_after_excluding_complete_misses,n_empty_false_positive,positive_all_dice,positive_excluding_complete_misses_dice,excluding_complete_misses_minus_all_dice,positive_all_hd95_mm,positive_excluding_complete_misses_hd95_mm,excluding_complete_misses_minus_all_hd95_mm,positive_all_assd_mm,positive_excluding_complete_misses_assd_mm,excluding_complete_misses_minus_all_assd_mm
Model A no-TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/single_ddp_fft_finetuned_kpycyjb66_no_tta_mA_103,0.2,40,"tau=0.2, minCC=40",103,55,48,1,0.01818181818181818,54,0.9818181818181818,7,0.5724104106629964,0.5830106029958044,0.010600192332808067,30.914453199957862,22.783830406943483,-8.130622793014378,18.907881680276542,10.554914970231028,-8.352966710045514
Model A TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/single_ddp_fft_finetuned_kpycyjb66_tta_mA_103,0.2,40,"tau=0.2, minCC=40",103,55,48,0,0.0,55,1.0,10,0.5907449411486196,0.5907449411486196,0.0,21.2945986394509,21.2945986394509,0.0,8.326817427335984,8.326817427335984,0.0
Model B no-TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/best_val_f0_e5ohnz5w_no_tta_mB_103,0.2,40,"tau=0.2, minCC=40",103,55,48,3,0.05454545454545454,52,0.9454545454545454,7,0.5605923234336216,0.5929341864347643,0.03234186300114261,44.97557341731758,21.68499200898787,-23.290581408329707,32.05378426464454,8.017715020583692,-24.036069244060847
Model B TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/best_val_f0_e5ohnz5w_tta_mB_103,0.2,40,"tau=0.2, minCC=40",103,55,48,2,0.03636363636363636,53,0.9636363636363636,6,0.591047662812742,0.6133513467852161,0.022303683972474064,37.537217384027215,22.286812155874895,-15.25040522815232,22.499153193677508,6.681273845134631,-15.817879348542878
A+B no-TTA/no-TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/ensemble_2_models_ddp_kpcyjb66_no_tta_e5ohnz5w_no_tta,0.2,40,"tau=0.2, minCC=40",103,55,48,1,0.01818181818181818,54,0.9818181818181818,9,0.6013571592326551,0.6124934025673879,0.011136243334732843,28.151946697102225,20.104926420660224,-8.047020276442002,15.428557696595847,7.145919105329655,-8.282638591266192
A+B no-TTA/TTA (submitted),/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/ensemble_2_models_ddp_kpcyjb66_no_tta_hybrid_e5ohnz5w_tta,0.2,40,"tau=0.2, minCC=40",103,55,48,0,0.0,55,1.0,7,0.6085150001339097,0.6085150001339097,0.0,22.526018071209823,22.526018071209823,0.0,8.535948801323702,8.535948801323702,0.0
A+B TTA/no-TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/ensemble_2_models_ddp_kpcyjb66_tta_hybrid_e5ohnz5w_no_tta,0.2,40,"tau=0.2, minCC=40",103,55,48,1,0.01818181818181818,54,0.9818181818181818,9,0.6089305951692395,0.6202070873176128,0.01127649214837323,27.808401776704557,19.75501955729223,-8.053382219412327,15.261563111670004,6.97583202809037,-8.285731083579634
A+B TTA/TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/ensemble_2_models_ddp_kpcyjb66_tta_e5ohnz5w_tta,0.2,40,"tau=0.2, minCC=40",103,55,48,0,0.0,55,1.0,7,0.6156380113999682,0.6156380113999682,0.0,21.925091983207867,21.925091983207867,0.0,8.366623669598859,8.366623669598859,0.0
"Standard nnU-Net (final, mirror TTA)",/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/checkpoint_final_standard_mirror_tta_fixed_metrics,0.2,40,"tau=0.2, minCC=40",103,55,48,3,0.05454545454545454,52,0.9454545454545454,6,0.6054692890938818,0.6404002085373256,0.03493091944344384,44.039126532768066,21.098713298308702,-22.940413234459363,29.7955568872658,6.033399250181305,-23.762157637084496
Random residual nnU-Net no-TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/random_residual_nnunet_no_tta_103,0.2,40,"tau=0.2, minCC=40",103,55,48,1,0.01818181818181818,54,0.9818181818181818,5,0.5364691186331536,0.5464037317907402,0.009934613157586591,35.75051464201091,28.23343239593586,-7.517082246075052,19.83654432559348,12.024758925510696,-7.811785400082783
Random residual nnU-Net TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/random_residual_nnunet_tta_103,0.2,40,"tau=0.2, minCC=40",103,55,48,1,0.01818181818181818,54,0.9818181818181818,9,0.557927070411357,0.568259052467677,0.010331982056320022,32.56925441338773,24.9932599408567,-7.575994472531033,18.50931468222317,10.672950955411308,-7.836363726811863
Model A no-TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/single_ddp_fft_finetuned_kpycyjb66_no_tta_mA_103,0.5,0,"tau=0.5, minCC=0",103,55,48,0,0.0,55,1.0,20,0.5650332175907169,0.5650332175907169,0.0,18.108732440191517,18.108732440191517,0.0,7.023592290122176,7.023592290122176,0.0
Model A TTA,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/Validation2025_100/single_ddp_fft_finetuned_kpycyjb66_tta_mA_103,0.5,0,"tau=0.5, minCC=0",103,55,48,0,0.0,55,1.0,16,0.5658802606451541,0.5658802606451541,0.0,20.07096397352709,20.07096397352709,0.0,7.315177255620837,7.315177255620837,0.0
