configuration,model_a_tta,model_b_tta,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean,ci_95_lower,ci_95_upper,n_positive,n_empty_excluded,bootstrap_replicates,bootstrap_seed,ci_method,analysis_subset
Random residual nnU-Net no-TTA,,none,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5364691186331535,0.4639760279222612,0.6033700532825761,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net no-TTA,,none,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,35.75051464201091,22.11947917623743,54.646951336180486,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net no-TTA,,none,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,19.836544325593476,7.607476223939923,38.55772063041728,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net TTA,,flips3,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.557927070411357,0.4872254633261897,0.6223109638472136,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net TTA,,flips3,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,32.56925441338773,19.208527084779004,52.118716714509574,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net TTA,,flips3,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,18.509314682223167,6.650936104211683,37.828313467505865,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5605923234336216,0.48302066718746817,0.6333410997495382,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,44.975573417317584,21.294356412355473,74.37853847315513,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,32.05378426464454,8.030538825128524,62.74378253158192,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5910476628127421,0.5175089693888123,0.6581186549419398,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,37.537217384027215,19.083370045193565,62.08006821335499,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,22.499153193677508,5.165406577328488,46.8845890654237,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net no-TTA,,none,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5326113991027055,0.45932145191128465,0.6024096535629058,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net no-TTA,,none,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,30.179206170707968,17.263275200227767,49.09795936047079,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Random residual nnU-Net no-TTA,,none,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,17.55413243116319,6.006980095652701,36.04941294690869,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
