contrast_id,contrast,scientific_question,left_configuration,right_configuration,effect_definition,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean_left,mean_right,mean_difference,ci_95_lower,ci_95_upper,p_value_two_sided_label_swap,n_positive,n_empty_excluded,bootstrap_replicates,permutation_replicates,seed,ci_method,test_method,analysis_subset,p_value_holm,holm_family
model_b_vs_random_residual_no_tta,Model B no-TTA - Random residual nnU-Net no-TTA,"Primary initialization comparison: identical residual architecture, training protocol, and no-TTA inference; only MultiTalentV2 initialization differs",Model B no-TTA,Random residual nnU-Net no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5605923234336216,0.5364691186331535,0.024123204800468125,-0.011960790916542143,0.05512124669602311,0.1780821917808219,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.1957804219578042,"tau=0.2, minCC=40; Dice+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_tta,Model B TTA - Random residual nnU-Net TTA,Fixed TTA sensitivity analysis for the initialization comparison; residual architecture and TTA inference are held matched,Model B TTA,Random residual nnU-Net TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5910476628127421,0.557927070411357,0.033120592401385054,-0.00581531382591304,0.06951664101989706,0.0978902109789021,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.1957804219578042,"tau=0.2, minCC=40; Dice+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_no_tta,Model B no-TTA - Random residual nnU-Net no-TTA,"Primary initialization comparison: identical residual architecture, training protocol, and no-TTA inference; only MultiTalentV2 initialization differs",Model B no-TTA,Random residual nnU-Net no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,44.975573417317584,35.75051464201091,9.225058775306666,-18.749983986764214,38.95023634861042,0.6214378562143785,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_tta,Model B TTA - Random residual nnU-Net TTA,Fixed TTA sensitivity analysis for the initialization comparison; residual architecture and TTA inference are held matched,Model B TTA,Random residual nnU-Net TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,37.537217384027215,32.56925441338773,4.96796297063948,-6.0859544889940835,23.517037377057537,0.8861113888611138,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_no_tta,Model B no-TTA - Random residual nnU-Net no-TTA,"Primary initialization comparison: identical residual architecture, training protocol, and no-TTA inference; only MultiTalentV2 initialization differs",Model B no-TTA,Random residual nnU-Net no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,32.05378426464454,19.836544325593476,12.217239939051058,-16.702688313332068,42.43197693657249,0.5765423457654234,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_tta,Model B TTA - Random residual nnU-Net TTA,Fixed TTA sensitivity analysis for the initialization comparison; residual architecture and TTA inference are held matched,Model B TTA,Random residual nnU-Net TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,22.499153193677508,18.509314682223167,3.989838511454338,-7.332510427835115,22.510720190849707,0.9959004099590041,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_no_tta,Model B no-TTA - Random residual nnU-Net no-TTA,"Primary initialization comparison: identical residual architecture, training protocol, and no-TTA inference; only MultiTalentV2 initialization differs",Model B no-TTA,Random residual nnU-Net no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5540804830028048,0.5326113991027055,0.021469083900099342,-0.012519506165597017,0.05240851933854297,0.20137986201379862,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.34056594340565943,"tau=0.5, minCC=0; Dice+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_tta,Model B TTA - Random residual nnU-Net TTA,Fixed TTA sensitivity analysis for the initialization comparison; residual architecture and TTA inference are held matched,Model B TTA,Random residual nnU-Net TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5626721222607137,0.5380307854915098,0.024641336769203777,-0.01094773533537856,0.057694153337989953,0.17028297170282972,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.34056594340565943,"tau=0.5, minCC=0; Dice+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_no_tta,Model B no-TTA - Random residual nnU-Net no-TTA,"Primary initialization comparison: identical residual architecture, training protocol, and no-TTA inference; only MultiTalentV2 initialization differs",Model B no-TTA,Random residual nnU-Net no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,43.4768685617148,30.179206170707968,13.29766239100685,-15.060879441417796,42.15723239015398,0.4540545945405459,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.6535346465353464,"tau=0.5, minCC=0; HD95+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_tta,Model B TTA - Random residual nnU-Net TTA,Fixed TTA sensitivity analysis for the initialization comparison; residual architecture and TTA inference are held matched,Model B TTA,Random residual nnU-Net TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,42.79291982461579,28.93737740419613,13.855542420419665,-2.9242247168146673,36.83024212555985,0.3267673232676732,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.6535346465353464,"tau=0.5, minCC=0; HD95+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_no_tta,Model B no-TTA - Random residual nnU-Net no-TTA,"Primary initialization comparison: identical residual architecture, training protocol, and no-TTA inference; only MultiTalentV2 initialization differs",Model B no-TTA,Random residual nnU-Net no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,30.973588150412727,17.55413243116319,13.41945571924954,-15.723336714790639,43.3870929222684,0.49235076492350766,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.5535446455354465,"tau=0.5, minCC=0; ASSD+; 2 pre-specified matched initialization contrasts"
model_b_vs_random_residual_tta,Model B TTA - Random residual nnU-Net TTA,Fixed TTA sensitivity analysis for the initialization comparison; residual architecture and TTA inference are held matched,Model B TTA,Random residual nnU-Net TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,31.207921748665065,16.168949913775897,15.038971834889168,-1.1423671691927957,38.27472794294078,0.27677232276772323,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.5535446455354465,"tau=0.5, minCC=0; ASSD+; 2 pre-specified matched initialization contrasts"
