configuration,model_a_tta,model_b_tta,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean,ci_95_lower,ci_95_upper,n_positive,n_empty_excluded,bootstrap_replicates,bootstrap_seed,ci_method,analysis_subset
"Standard nnU-Net (final, mirror TTA)",,,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6054692890938818,0.5362423816426574,0.6683609889211843,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
"Standard nnU-Net (final, mirror TTA)",,,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,44.03912653276806,21.464054413181056,72.4976333721242,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
"Standard nnU-Net (final, mirror TTA)",,,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,29.795556887265796,6.32268169576035,59.99942829157117,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5910476628127421,0.5175089693888123,0.6581186549419398,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,37.537217384027215,19.083370045193565,62.08006821335499,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,22.499153193677508,5.165406577328488,46.8845890654237,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
"Standard nnU-Net (final, mirror TTA)",,,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.598778893900357,0.5274854489654993,0.6643928141001507,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
"Standard nnU-Net (final, mirror TTA)",,,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,42.295432780662004,19.569478232346654,70.47393540428628,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
"Standard nnU-Net (final, mirror TTA)",,,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,28.76169378105901,4.996519556844853,59.48513814860189,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5626721222607137,0.485335594414361,0.6358227951435202,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,42.79291982461579,19.806955996702598,72.40496018064783,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,31.207921748665065,7.381959677992571,62.43119630025035,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
