configuration,model_a_tta,model_b_tta,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean,ci_95_lower,ci_95_upper,n_positive,n_empty_excluded,bootstrap_replicates,bootstrap_seed,ci_method,analysis_subset
Model A no-TTA,none,,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5724104106629964,0.49980027709726843,0.6388593137697265,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A no-TTA,none,,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,30.91445319995786,17.31554791333487,51.62010105821591,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A no-TTA,none,,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,18.907881680276542,6.376700449936485,39.32226187018339,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A TTA,flips3,,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5907449411486195,0.5197708843592175,0.6547492099548864,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A TTA,flips3,,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,21.294598639450896,15.13789182295817,28.172100143495513,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A TTA,flips3,,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.326817427335984,4.524501740888124,13.073554577112112,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5605923234336216,0.48302066718746817,0.6333410997495382,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,44.975573417317584,21.294356412355473,74.37853847315513,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,32.05378426464454,8.030538825128524,62.74378253158192,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5910476628127421,0.5175089693888123,0.6581186549419398,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,37.537217384027215,19.083370045193565,62.08006821335499,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,22.499153193677508,5.165406577328488,46.8845890654237,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/no-TTA,none,none,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6013571592326551,0.531392546187238,0.6656016588332393,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/no-TTA,none,none,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,28.15194669710223,15.07366397306973,48.12770201452426,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/no-TTA,none,none,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,15.428557696595846,4.465397828524021,34.273751789432744,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/TTA (submitted),none,flips3,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6085150001339097,0.5392892182651428,0.671548988606885,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/TTA (submitted),none,flips3,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,22.526018071209823,15.706926841989054,29.9856167512686,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
