contrast_id,contrast,scientific_question,left_configuration,right_configuration,effect_definition,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean_left,mean_right,mean_difference,ci_95_lower,ci_95_upper,p_value_two_sided_label_swap,n_positive,n_empty_excluded,bootstrap_replicates,permutation_replicates,seed,ci_method,test_method,analysis_subset,p_value_holm,holm_family
single_a_tta_effect,Model A TTA - Model A no-TTA,TTA effect for Model A alone,Model A TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5907449411486195,0.5724104106629964,0.018334530485623248,0.008578527811387357,0.02970624015867042,0.00029997000299970003,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.0023997600239976003,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
single_b_tta_effect,Model B TTA - Model B no-TTA,TTA effect for Model B alone,Model B TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.5910476628127421,0.5605923234336216,0.030455339379120355,0.011862645391769166,0.05192923848207991,0.0016998300169983002,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.010198980101989802,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_a,A+B no-TTA/no-TTA - Model A no-TTA,Ensemble effect relative to Model A without TTA,A+B no-TTA/no-TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6013571592326551,0.5724104106629964,0.028946748569658783,0.011691417860467153,0.052619345507518824,9.999000099990002e-05,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.0008999100089991002,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_b,A+B no-TTA/no-TTA - Model B no-TTA,Ensemble effect relative to Model B without TTA,A+B no-TTA/no-TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6013571592326551,0.5605923234336216,0.04076483579903343,0.01733115816740283,0.07024904756438043,0.00029997000299970003,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.0023997600239976003,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_no_tta,A+B no-TTA/TTA - A+B no-TTA/no-TTA,Model B TTA effect within ensemble when Model A has no TTA,A+B no-TTA/TTA (submitted),A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6085150001339097,0.6013571592326551,0.00715784090125454,-0.0010224033370082846,0.02048608524211477,0.2044795520447955,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.408959104089591,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_no_tta,A+B TTA/no-TTA - A+B no-TTA/no-TTA,Model A TTA effect within ensemble when Model B has no TTA,A+B TTA/no-TTA,A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6089305951692395,0.6013571592326551,0.0075734359365844635,0.00203710714974062,0.014296097229395904,0.008899110088991101,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.044495550444955505,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_tta,A+B TTA/TTA - A+B no-TTA/TTA,Model A TTA effect within ensemble when Model B has TTA,A+B TTA/TTA,A+B no-TTA/TTA (submitted),mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6156380113999683,0.6085150001339097,0.007123011266058534,0.0018678045103861305,0.01355710943011295,0.0117988201179882,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.0471952804719528,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_tta,A+B TTA/TTA - A+B TTA/no-TTA,Model B TTA effect within ensemble when Model A has TTA,A+B TTA/TTA,A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6156380113999683,0.6089305951692395,0.0067074162307286115,-0.0005668660761465619,0.01769771979006962,0.1326867313268673,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.39806019398060194,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_tta_placement,A+B no-TTA/TTA - A+B TTA/no-TTA,Direct asymmetric TTA-placement comparison,A+B no-TTA/TTA (submitted),A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6085150001339097,0.6089305951692395,-0.000415595035329923,-0.009692580745694561,0.011340958148046917,0.9576042395760423,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.9576042395760423,"tau=0.2, minCC=40; Dice+; 9 pre-specified TTA/ensemble contrasts"
single_a_tta_effect,Model A TTA - Model A no-TTA,TTA effect for Model A alone,Model A TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,21.294598639450896,30.91445319995786,-9.619854560506964,-27.125012458326342,-0.1275014968345082,0.0745925407459254,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.5967403259674032,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
