BENCHMARKS,previews,threshold,mincc,test loss,dice all,hd95 all,assd all,dice positive,hd95 positive,assd positive,dice micro,hd95 micro,assd micro,dice small,hd95 small,assd small,dice large,hd95 large,assd large,dice empty,hd95 empty,assd empty,missed positive,false positive
,,,,,,,,,,,,,,,,,,,,,,,,
single_ddp_fft_finetuned_kpycyjb66_no_tta_mA,Y,0.2,40,0.705294958,0.7044823435,48.38922645,42.07692317,0.5714295954,31.0938531,19.17061356,0.4387159655,60.11314863,45.6999543,0.4735532923,39.08006082,22.7114511,0.6955934055,11.16781289,2.978979109,0.8541666851,67.84652147,67.84652147,0,7
,,,,,,,,,,,,,,,,,,,,,,,,
single_ddp_fft_finetuned_kpycyjb66_tta_mA,Y,0.4,40,0.705293972,0.71450251,54.26291651,48.24070777,0.571838063,51.8044067,40.42912354,0.428255293,116.1583105,104.9115946,0.486697528,61.56909513,45.30853767,0.694996766,11.89439551,3.08041612,0.875000013,57.02874004,57.02874004,4,6
,,,,,,,,,,,,,,,,,,,,,,,,
best_val_f0_e5ohnz5w_no_tta_mB,Y,0.2,0,0.711344935,0.6987667272,54.18937444,47.49146615,0.5606334375,43.91122168,31.25961713,0.4546288431,109.6736194,99.92119655,0.4490088225,34.74886781,14.29736736,0.6778183963,13.43427498,3.421516546,0.8541666781,65.7522963,65.7522963,3,7
,,,,,,,,,,,,,,,,,,,,,,,,
best_val_f0_e5ohnz5w_tta_mB,Y,0.5,3,0.707844889,0.728315938,40.52052922,34.51498935,0.560893065,43.26400249,31.92020497,0.445978885,110.0296221,100.1712562,0.460766427,33.00319181,14.74006674,0.676684275,12.83833614,4.420482593,0.916666671,37.43412178,37.43412178,3,4
,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_2_models_ddp_kpcyjb66_no_tta_e5ohnz5w_no_tta,Y,0.5,10,0.702226404,0.715474132,41.28033836,34.36546905,0.558069731,35.98382802,23.03416366,0.450633255,82.6292092,69.72015674,0.44980013,31.31373912,13.32202546,0.678383373,13.56136637,3.498708653,0.895833342,47.34925647,47.34925647,2,5
,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_2_models_ddp_kpcyjb66_tta_hybrid_e5ohnz5w_tta,Y,0.5,3,0.70096346,0.71914739,36.02987627,29.78822822,0.564948736,26.77393553,15.08503101,0.434766443,52.99435487,41.20196441,0.479723724,27.5548247,11.06451928,0.68421517,12.20473521,3.341592867,0.895833348,46.6356417,46.6356417,1,5
,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_2_models_ddp_kpcyjb66_no_tta_hybrid_e5ohnz5w_tta,Y,0.2,40,0.701166504,0.722993453,43.22560175,35.75517641,0.608515,22.52601807,8.535948801,0.486837314,29.19879463,13.34318836,0.535011112,35.06762737,14.33986983,0.716439844,11.69744071,2.599019214,0.854166681,66.94387472,66.94387472,0,7
,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_2_models_ddp_kpcyjb66_tta_hybrid_e5ohnz5w_no_tta,Y,0.4,40,0.7019042559,0.7233707243,49.85746769,43.10834336,0.5910397127,44.01603464,31.37676544,0.4915692802,111.4304893,101.261429,0.4926046507,34.15519353,14.90381372,0.7013901737,13.40489045,3.250187967,0.8750000084,56.55077638,56.55077638,3,6
