BENCHMARKS,"threshold ","mincc ",test loss,dice all,hd95 all,assd all,"dice positive ","hd95 positive ",assd positive,dice micro,hd95 micro,assd micro,dice small,"hd95 small ",assd small,"dice large ","hd95 large ",assd large,"dice empty ",hd95 empty,assd empty,missed positive,false positive
standard_nnunet_model_b_matched,0.5,0,nan,0.6207073457,96.78946269,89.56270886,0.5987788939,42.29543278,28.76169378,0.462071936,54.41787927,36.8765197,0.5370427144,80.67397189,65.41891628,0.7080073594,13.62649672,3.243774536,0.6458336967,159.2305386,159.2305386,3,17
single_ddp_fft_finetuned_kpycyjb66_no_tta_mA,0.5,0,0.7020315527,0.5735617929,97.07759703,91.15834744,0.5650332176,18.10873244,7.02359229,0.429951728,29.89527502,12.78246168,0.4815210205,21.42707565,9.493813265,0.685949518,9.847703815,2.497535134,0.5833341187,187.5627544,187.5627544,0,20
single_ddp_fft_finetuned_kpycyjb66_tta_mA,0.5,0,0.7019756869,0.6128489249,80.92808401,74.11674158,0.5658802606,20.07096397,7.315177256,0.4198647184,30.95825865,13.15095387,0.4925116991,26.14330333,9.838274563,0.6868320304,10.70530183,2.717202939,0.666667186,150.6602007,150.6602007,0,16
best_val_f0_e5ohnz5w_no_tta_mB,0.5,0,0.7078233332,0.6939264776,53.85765042,47.18114146,0.554080483,43.47686856,30.97358815,0.4498174298,109.9138022,100.1385438,0.4525647466,33.19230362,13.84527066,0.668788898,13.63653792,3.612641376,0.8541666797,65.7522963,65.7522963,3,7
best_val_f0_e5ohnz5w_tta_mB,0.5,0,0.7044988424,0.7179317662,44.58370283,38.39753881,0.5626721223,42.79291982,31.20792175,0.4460529078,110.0275316,100.1687627,0.4738339079,32.05589598,13.30164021,0.6767198999,12.78410415,4.405708277,0.8958334415,46.6356417,46.6356417,3,5
ensemble_2_models_e5ohnz5w_no_tta_ddp_kpcyjb66_no_tta,0.5,0,0.7022264037,0.6769946706,58.44327726,51.69814566,0.5587352939,35.2158978,22.58410591,0.4512894627,83.15141234,69.64941605,0.4513469612,29.94178685,11.98935602,0.6785455487,12.44722321,3.353602299,0.8125002064,85.05798288,85.05798288,2,9
ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_tta_hybrid,0.5,0,0.7009634595,0.6998047799,40.86439752,34.71743725,0.5650887572,19.1440495,7.632469349,0.4350429268,25.13367762,13.17594777,0.4799022584,25.76895791,9.926414488,0.6842594922,12.09680259,3.324089543,0.8541668892,65.7522963,65.7522963,0,7
ensemble_2_models_e5ohnz5w_tta_ddp_kpcyjb66_no_tta_hybrid,0.5,0,0.7011665043,0.6802045165,49.79117072,43.61177763,0.56474624,19.01286193,7.440543952,0.4375556545,28.35721612,13.21047003,0.4772767141,22.32464561,9.295716385,0.6836966664,12.07064217,3.263368889,0.8125004583,85.05798288,85.05798288,0,9
ensemble_2_models_e5ohnz5w_no_tta_ddp_kpcyjb66_tta_hybrid,0.5,0,0.701903456,0.6957708185,49.76375981,43.11750128,0.5575343797,35.81012796,23.36349835,0.4478920045,82.21674691,69.51863181,0.4513839115,31.41963155,14.72418968,0.6778132365,13.35492722,3.494950721,0.8541667379,65.7522963,65.7522963,2,7
random_residual_nnunet_no_tta_103,0.5,0,0.7203179763,0.52712312,117.2611757,110.5196315,0.5326113991,30.17920617,17.55413243,0.419920304,35.40225901,16.77003645,0.4245697457,57.93188041,42.13035843,0.6556229427,11.35563489,3.79774604,0.5208344668,217.0425992,217.0425992,1,23
random_residual_nnunet_tta_103,0.5,0,0.7179000181,0.5882691884,90.86954158,84.05144923,0.5380307855,28.9373774,16.16894991,0.4222887901,59.92555889,41.85051849,0.4335318265,29.96491971,13.71184397,0.6606412594,11.65862066,3.757974114,0.645834025,161.8334797,161.8334797,1,17
