=== OVERALL ===
fold,checkpoint,n_cases,mean_val_loss,mean_val_dice,mean_hd95_mm,mean_assd_mm,n_hd95_computed
1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/trained_models/best_tr_f1_kpcyjb66.pt,111,0.700965,0.560701,14.645,5.204,88

=== PER CATEGORY (GT lesion size) ===
category,n,mean_dice,mean_hd95_mm,mean_assd_mm
empty,45,0.6000,0.000,0.000
tiny,26,0.3707,29.724,13.754
small,18,0.5343,24.901,5.595
large,22,0.7265,9.834,3.110

=== PER CASE ===
case_id,loss,dice,gt_voxels,gt_category,pred_voxels,pred_category,hd95_mm,assd_mm
0020,0.795872,0.223377,495,tiny,275,tiny,59.715,19.230
0021,0.330338,0.843206,135,tiny,152,tiny,1.000,3.674
0029,0.396419,0.621047,2872,small,2915,small,5.011,1.007
0036,0.510308,0.499415,4226,small,2614,small,33.615,6.441
0050,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0062,0.703377,0.320339,325,tiny,855,tiny,100.846,38.765
0073,0.804262,0.261225,173,tiny,72,tiny,26.364,9.586
0097,0.996290,0.000000,176,tiny,0,empty,N/A,N/A
0108,0.425051,0.588350,4530,small,2680,small,91.757,8.809
0130,0.415633,0.609027,826,tiny,747,tiny,7.813,1.103
0145,0.275784,0.733558,8451,large,6708,large,17.014,2.325
0149,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0153,1.000005,1.000000,0,empty,0,empty,0.000,0.000
0157,0.360909,0.669578,1897,small,1538,small,2.222,1.244
0158,1.000052,0.000000,0,empty,101,tiny,N/A,N/A
0167,0.236781,0.773236,7861,large,7234,large,2.828,0.742
0169,0.580038,0.429244,2022,small,2013,small,8.467,2.690
0171,1.000008,0.000000,0,empty,24,tiny,N/A,N/A
0193,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0204,0.678263,0.334409,1127,small,422,tiny,12.406,3.779
0212,0.830053,0.185053,600,tiny,243,tiny,53.880,9.569
0219,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0220,0.389579,0.649541,453,tiny,637,tiny,9.695,1.645
