=== OVERALL ===
fold,checkpoint,n_cases,mean_val_loss,mean_val_dice,mean_hd95_mm,mean_assd_mm,n_hd95_computed
1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/trained_models/best_val_f1_q8mwzqms.pt,111,0.723604,0.622195,17.549,6.764,98

=== PER CATEGORY (GT lesion size) ===
category,n,mean_dice,mean_hd95_mm,mean_assd_mm
empty,45,0.8444,0.000,0.000
tiny,26,0.2890,36.608,16.752
small,18,0.4746,33.401,12.444
large,22,0.6821,17.566,4.721

=== PER CASE ===
case_id,loss,dice,gt_voxels,gt_category,pred_voxels,pred_category,hd95_mm,assd_mm
0020,1.001348,0.000000,495,tiny,95,tiny,104.061,70.215
0021,0.503801,0.508287,135,tiny,46,tiny,2.236,0.771
0029,0.443657,0.562500,2872,small,1928,small,10.821,1.843
0036,0.552091,0.454545,4226,small,1978,small,34.637,7.762
0050,0.999961,1.000000,0,empty,0,empty,0.000,0.000
0062,0.565854,0.434505,325,tiny,927,tiny,100.545,22.135
0073,0.985476,0.000000,173,tiny,0,empty,N/A,N/A
0097,1.000373,0.000000,176,tiny,0,empty,N/A,N/A
0108,0.433604,0.572823,4530,small,2439,small,91.460,9.043
0130,0.447461,0.550212,826,tiny,588,tiny,41.049,6.132
0145,0.286617,0.720158,8451,large,6268,large,18.704,2.526
0149,0.999951,1.000000,0,empty,0,empty,0.000,0.000
0153,0.999976,1.000000,0,empty,0,empty,0.000,0.000
0157,0.346873,0.655340,1897,small,1811,small,2.978,1.925
0158,0.999923,1.000000,0,empty,0,empty,0.000,0.000
0167,0.224447,0.779717,7861,large,8586,large,4.421,1.708
0169,0.675073,0.330837,2022,small,1049,small,34.956,8.112
0171,0.999961,1.000000,0,empty,0,empty,0.000,0.000
0193,0.999954,1.000000,0,empty,0,empty,0.000,0.000
0204,0.864172,0.134868,1127,small,89,tiny,17.041,7.097
0212,0.925763,0.078247,600,tiny,39,tiny,65.183,30.884
0219,0.999920,1.000000,0,empty,0,empty,0.000,0.000
0220,0.330409,0.676471,453,tiny,567,tiny,2.000,0.669
0283,0.999910,1.000000,0,empty,0,empty,0.000,0.000
0308,0.463539,0.546426,3100,small,2328,small,58.560,8.435
0310,0.290091,0.711530,2034,small,2424,small,26.078,2.146
0329,0.999963,1.000000,0,empty,0,empty,0.000,0.000
0351,0.456627,0.544710,868,tiny,597,tiny,46.195,3.959
0365,0.999937,1.000000,0,empty,0,empty,0.000,0.000
0367,1.002665,0.000000,1270,small,29,tiny,63.632,56.254
0385,0.999969,1.000000,0,empty,0,empty,0.000,0.000
0387,0.365685,0.634146,24,tiny,17,tiny,0.997,0.379
0393,0.999955,1.000000,0,empty,0,empty,0.000,0.000
0395,0.999974,1.000000,0,empty,0,empty,0.000,0.000
0399,0.450432,0.552971,3474,small,3275,small,10.488,2.437
0408,0.468634,0.543455,7664,large,3336,small,7.348,1.725
0414,0.417701,0.589832,2011,small,1451,small,38.407,5.365
0420,0.292232,0.722356,19036,large,11802,large,5.099,1.397
