threshold,min_component_voxels,n_cases,mean_dice_all,mean_dice_positive,mean_dice_gt50,n_positive,n_gt50,n_missed_positive,n_empty_false_positive,mean_dice_empty,n_empty,mean_dice_very_tiny,n_very_tiny,mean_dice_tiny,n_tiny,mean_dice_small,n_small,mean_dice_large,n_large
0.15,10,111,0.5751823956230686,0.5431097865781912,0.5412483232665921,66,64,5,17,0.6222222222222222,45,0.6026766125493637,2,0.3552370987481101,24,0.5495714356712094,18,0.7373598398647949,22
0.15,15,111,0.5841523861183718,0.5430441645324131,0.5398217384579747,66,64,6,16,0.6444444444444445,45,0.6461617989144481,2,0.3510418044271764,24,0.5497218678163444,18,0.7376633788347249,22
0.15,20,111,0.601887219015085,0.5425678986465824,0.5393305892632115,66,64,7,14,0.6888888888888889,45,0.6461617989144481,2,0.34913395637798067,24,0.5504758425105662,18,0.7376989815719915,22
0.15,25,111,0.610302682402638,0.5415696628286792,0.5383011585759989,66,64,7,13,0.7111111111111111,45,0.6461617989144481,2,0.3460315780749457,24,0.550955525450211,18,0.7376962189527924,22
0.175,10,111,0.5849304381643096,0.544352706609672,0.5413580816011367,66,64,5,16,0.6444444444444445,45,0.6401807068828063,2,0.35511530900221033,24,0.5497372812514274,18,0.7376763065406365,22
0.175,15,111,0.583798321557234,0.542448692315954,0.53939456686074,66,64,7,16,0.6444444444444445,45,0.6401807068828063,2,0.349444885461262,24,0.5500122998204549,18,0.7379251650567675,22
0.175,20,111,0.6107232152738689,0.5422769226575674,0.5392174294005287,66,64,7,13,0.7111111111111111,45,0.6401807068828063,2,0.34826475855694605,24,0.5508889991463569,18,0.7379799678014867,22
0.175,25,111,0.6466337818420461,0.5420659058252593,0.5389998182922111,66,64,7,9,0.8,45,0.6401807068828063,2,0.3471927875663751,24,0.5513015494177886,18,0.7381787990721957,22
0.2,10,111,0.5847774113317769,0.5440953433004124,0.5414133497327281,66,64,5,16,0.6444444444444445,45,0.6299191374663072,2,0.35566072240399293,24,0.5491285048853864,18,0.7377401798755369,22
0.2,15,111,0.5836714074379574,0.5422352458426255,0.5394951242293855,66,64,7,16,0.6444444444444445,45,0.6299191374663072,2,0.3500924746334171,24,0.5495895177368959,18,0.7378571472824785,22
0.2,20,111,0.6375977772298065,0.542020504128917,0.5392736718371235,66,64,7,10,0.7777777777777778,45,0.6299191374663072,2,0.3489024509016651,24,0.5503790522971765,18,0.7378651470266709,22
0.2,25,111,0.6463906684992636,0.5416570333851253,0.5388988426325882,66,64,7,9,0.8,45,0.6299191374663072,2,0.34778192267112695,24,0.5502843613368213,18,0.7380746036507188,22
0.225,10,111,0.5842528602899534,0.5432131438209824,0.5403806519129406,66,64,6,16,0.6444444444444445,45,0.6338528848783156,2,0.3538108918637229,24,0.5483672154241277,18,0.7373768381847523,22
0.225,15,111,0.6110318769165601,0.5427960354202752,0.5399505088747114,66,64,7,13,0.7111111111111111,45,0.6338528848783156,2,0.3523352384815217,24,0.5487766020147111,18,0.737400364007282,22
0.225,20,111,0.6376303701278182,0.542075319457391,0.5392072705379871,66,64,7,10,0.7777777777777778,45,0.6338528848783156,2,0.350527442905592,24,0.5483711886401866,18,0.7375420585988004,22
0.225,25,111,0.6466517002410064,0.5420960413144196,0.5392286399530477,66,64,7,9,0.8,45,0.6338528848783156,2,0.35045546909480874,24,0.5483594304447701,18,0.7376923613960812,22
