threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.1,0,0020,0.23925667828106853,0.2814207650273224,0.2080808080808081,495,tiny,366,tiny,103,263,392,0,0
0.1,5,0020,0.23925667828106853,0.2814207650273224,0.2080808080808081,495,tiny,366,tiny,103,263,392,0,0
0.1,10,0020,0.23925667828106853,0.2814207650273224,0.2080808080808081,495,tiny,366,tiny,103,263,392,0,0
0.1,20,0020,0.23925667828106853,0.2814207650273224,0.2080808080808081,495,tiny,366,tiny,103,263,392,0,0
0.125,0,0020,0.23140495867768596,0.2784090909090909,0.19797979797979798,495,tiny,352,tiny,98,254,397,0,0
0.125,5,0020,0.23140495867768596,0.2784090909090909,0.19797979797979798,495,tiny,352,tiny,98,254,397,0,0
0.125,10,0020,0.23140495867768596,0.2784090909090909,0.19797979797979798,495,tiny,352,tiny,98,254,397,0,0
0.125,20,0020,0.23140495867768596,0.2784090909090909,0.19797979797979798,495,tiny,352,tiny,98,254,397,0,0
0.2,0,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.2,5,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.2,10,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.2,20,0020,0.1875,0.2459016393442623,0.15151515151515152,495,tiny,305,tiny,75,230,420,0,0
0.1,0,0021,0.654911838790932,0.4961832061068702,0.9629629629629629,135,tiny,262,tiny,130,132,5,0,0
0.1,5,0021,0.654911838790932,0.4961832061068702,0.9629629629629629,135,tiny,262,tiny,130,132,5,0,0
0.1,10,0021,0.654911838790932,0.4961832061068702,0.9629629629629629,135,tiny,262,tiny,130,132,5,0,0
0.1,20,0021,0.6735751295336787,0.5179282868525896,0.9629629629629629,135,tiny,251,tiny,130,121,5,0,0
0.125,0,0021,0.6666666666666666,0.5098039215686274,0.9629629629629629,135,tiny,255,tiny,130,125,5,0,0
0.125,5,0021,0.6666666666666666,0.5098039215686274,0.9629629629629629,135,tiny,255,tiny,130,125,5,0,0
0.125,10,0021,0.6666666666666666,0.5098039215686274,0.9629629629629629,135,tiny,255,tiny,130,125,5,0,0
0.125,20,0021,0.6842105263157895,0.5306122448979592,0.9629629629629629,135,tiny,245,tiny,130,115,5,0,0
0.2,0,0021,0.6991869918699187,0.5512820512820513,0.9555555555555556,135,tiny,234,tiny,129,105,6,0,0
0.2,5,0021,0.6991869918699187,0.5512820512820513,0.9555555555555556,135,tiny,234,tiny,129,105,6,0,0
0.2,10,0021,0.7107438016528925,0.5657894736842105,0.9555555555555556,135,tiny,228,tiny,129,99,6,0,0
0.2,20,0021,0.7107438016528925,0.5657894736842105,0.9555555555555556,135,tiny,228,tiny,129,99,6,0,0
0.1,0,0029,0.6193791702930084,0.5310945273631841,0.7428670842032011,2898,small,4020,small,2135,1885,739,0,0
0.1,5,0029,0.6196773724749309,0.5320688794609434,0.7418232428670842,2898,small,4007,small,2132,1875,742,0,0
0.1,10,0029,0.6201279813845259,0.5327336331834083,0.7418232428670842,2898,small,4002,small,2132,1870,742,0,0
0.1,20,0029,0.6189921351587533,0.532314629258517,0.7393876130828114,2898,small,3992,small,2125,1867,749,0,0
0.125,0,0029,0.6235955056179775,0.542159383033419,0.7338204592901879,2898,small,3890,small,2109,1781,765,0,0
0.125,5,0029,0.6236495486162498,0.5426216842647438,0.7331245650661099,2898,small,3883,small,2107,1776,767,0,0
0.125,10,0029,0.6228681595728904,0.5427759110881365,0.7306889352818372,2898,small,3869,small,2100,1769,774,0,0
0.125,20,0029,0.6228681595728904,0.5427759110881365,0.7306889352818372,2898,small,3869,small,2100,1769,774,0,0
0.2,0,0029,0.6328173374613003,0.569994422755159,0.7112038970076549,2898,small,3586,small,2044,1542,830,0,0
0.2,5,0029,0.632801610655103,0.5701925760535864,0.7108559498956158,2898,small,3583,small,2043,1540,831,0,0
0.2,10,0029,0.6315299953495582,0.5694716242661448,0.708768267223382,2898,small,3577,small,2037,1540,837,0,0
0.2,20,0029,0.6331986322660864,0.5721910112359551,0.708768267223382,2898,small,3560,small,2037,1523,837,0,0
0.1,0,0036,0.5649097120546608,0.5831234256926953,0.5477993374349266,4226,small,3970,small,2315,1655,1911,0,0
0.1,5,0036,0.5648668458343513,0.5838383838383838,0.547089446284903,4226,small,3960,small,2312,1648,1914,0,0
