threshold,min_component_voxels,n_cases,mean_dice_all,mean_dice_positive,mean_dice_gt50,n_positive,n_gt50,n_missed_positive,n_empty_false_positive,mean_dice_empty,n_empty,mean_dice_very_tiny,n_very_tiny,mean_dice_tiny,n_tiny,mean_dice_small,n_small,mean_dice_large,n_large
0.1,0,111,0.4686341511599246,0.545733193617449,0.5442622612210245,66,64,0,29,0.35555555555555557,45,0.5928030303030303,2,0.364409909,24,0.5499212675382067,18,0.7358347312026297,22
0.1,5,111,0.5133033609282961,0.5451011070157704,0.5436104219130435,66,64,3,24,0.4666666666666667,45,0.5928030303030303,2,0.3625410491293149,24,0.5500225471158005,18,0.735894362511219,22
0.1,10,111,0.5401320749068089,0.5447675805250877,0.5432664727195269,66,64,4,21,0.5333333333333333,45,0.5928030303030303,2,0.36184565029283267,24,0.5497700520990747,18,0.7358589867835633,22
0.1,20,111,0.5927643948311876,0.5423764822160883,0.5408006525883713,66,64,6,15,0.6666666666666666,45,0.5928030303030303,2,0.35437484416915677,24,0.5504877508847351,18,0.736248454075944,22
0.125,0,111,0.4863772233629667,0.5452707847468077,0.5437601813448301,66,64,1,27,0.4,45,0.5936100936100936,2,0.3622649575003923,24,0.5499553124478698,18,0.7366862273635477,22
0.125,5,111,0.5220942130034877,0.5447342067179869,0.5432068352526086,66,64,3,23,0.4888888888888889,45,0.5936100936100936,2,0.36072591615452954,24,0.5500210842887441,18,0.7367016341482205,22
0.125,10,111,0.5581686776117922,0.5447988365895295,0.5432734848076368,66,64,4,19,0.5777777777777777,45,0.5936100936100936,2,0.36067015048422046,24,0.5503301467976569,18,0.7367034897140747,22
0.125,20,111,0.5927266575225639,0.5423130149243123,0.538974385729786,66,64,7,15,0.6666666666666666,45,0.6491491491491492,2,0.34833045453550854,24,0.5509326999724646,18,0.7371655081068063,22
0.2,0,111,0.5126722907738579,0.5440397617560336,0.5415916463444526,66,64,5,24,0.4666666666666667,45,0.6223794549266247,2,0.3564541006280222,24,0.5489023229187735,18,0.7375784153833866,22
0.2,5,111,0.5666003143488556,0.5438278014048934,0.5411374471529742,66,64,5,18,0.6,45,0.6299191374663072,2,0.3550556409492105,24,0.5491184912908178,18,0.7376058359897534,22
0.2,10,111,0.5847774113317769,0.5440953433004124,0.5414133497327281,66,64,5,16,0.6444444444444445,45,0.6299191374663072,2,0.35566072240399293,24,0.5491285048853864,18,0.7377401798755369,22
0.2,20,111,0.6375977772298065,0.542020504128917,0.5392736718371235,66,64,7,10,0.7777777777777778,45,0.6299191374663072,2,0.3489024509016651,24,0.5503790522971765,18,0.7378651470266709,22
