case_id,loss,dice,gt_voxels,gt_category,pred_voxels,pred_category,missed
0020,0.9847515821456909,0.00911855609242316,495,tiny,163,tiny,0
0021,0.19845370948314667,0.8714285760204081,135,tiny,145,tiny,0
0029,0.38753488659858704,0.6222605701082649,2898,small,2921,small,0
0036,0.5109894871711731,0.49469862092273265,4226,small,2659,small,0
0062,0.6511281132698059,0.3632183956841502,325,tiny,980,tiny,0
0073,0.7669042944908142,0.2621359581487399,176,tiny,34,very_tiny,0
0097,0.999413251876831,5.681817858987622e-08,173,tiny,1,very_tiny,0
0108,0.4226980209350586,0.5833448424480806,4530,small,2711,small,0
0130,0.40250781178474426,0.6050198176682972,826,tiny,688,tiny,0
0145,0.2615987956523895,0.7445329934685795,8447,large,7237,large,0
0157,0.33353567123413086,0.676827548188463,1906,small,1643,small,0
0167,0.23501920700073242,0.7704088428749442,7861,large,7157,large,0
0169,0.5716274380683899,0.4329792629413777,2022,small,1932,small,0
0204,0.6838769316673279,0.3203691541175402,1128,small,390,tiny,0
0212,0.8534306883811951,0.14502924976573978,605,tiny,253,tiny,0
0220,0.3910720944404602,0.6278884491801717,453,tiny,802,tiny,0
0308,0.3616418242454529,0.6474032112419204,3110,small,2207,small,0
0310,0.33200982213020325,0.6754630812599263,2034,small,1907,small,0
0351,0.3960209786891937,0.6188389944203779,868,tiny,958,tiny,0
0367,0.9180309772491455,0.07892778049942085,1270,small,73,tiny,0
0387,0.5553416013717651,0.7555556098765311,23,very_tiny,22,very_tiny,0
0399,0.43340927362442017,0.5709665835951014,3474,small,2092,small,0
0408,0.3719010651111603,0.6363936594811809,7664,large,4448,small,0
0414,0.6034630537033081,0.4096385552945628,2011,small,3467,small,0
0420,0.17227783799171448,0.8350083975807073,19036,large,18475,large,0
0450,0.7017491459846497,0.44067806090202355,44,very_tiny,15,very_tiny,0
0452,0.3772754371166229,0.6589861829726685,212,tiny,222,tiny,0
0467,0.16964296996593475,0.8385339878517104,31023,large,26673,large,0
0491,0.9971497058868408,4.7169809095763725e-08,212,tiny,0,empty,1
0512,0.3131549060344696,0.7048611136730806,536,tiny,613,tiny,0
0537,0.24527090787887573,0.7625025309453901,17927,large,16621,large,0
0546,0.996295690536499,5.208333062065987e-08,105,tiny,87,tiny,0
0558,0.21308274567127228,0.8023195238142059,56476,large,60617,large,0
0574,0.4322114884853363,0.574382250190665,1631,small,2335,small,0
0577,0.2594754695892334,0.7485972356135907,16687,large,12517,large,0
0606,0.28624871373176575,0.717761558036005,1716,small,1572,small,0
0625,0.40315714478492737,0.6096363694432554,17813,large,14170,large,0
0667,0.30447179079055786,0.7074047468914109,672,tiny,719,tiny,0
0702,0.8752374053001404,0.125132183424159,5204,large,476,tiny,0
0712,1.0009450912475586,1.7182130288966835e-08,581,tiny,1,very_tiny,0
0729,1.0000041723251343,9.345793519084718e-08,107,tiny,0,empty,1
0731,0.2168002873659134,0.7912178276529744,6187,large,5974,large,0
0738,0.31627222895622253,0.6986997305660959,39658,large,28253,large,0
0744,0.27095523476600647,0.740782002490336,26075,large,29575,large,0
0772,0.4679379463195801,0.5542857206530611,319,tiny,383,tiny,0
0788,0.24459367990493774,0.7667441156065017,29069,large,30325,large,0
0833,1.0003477334976196,4.065040485160956e-08,246,tiny,0,empty,1
0837,1.0001100301742554,1.2048191319495023e-07,83,tiny,0,empty,1
0842,0.149462029337883,0.8609764261597115,50801,large,53764,large,0
0877,0.22241759300231934,0.7838075688360001,1867,small,1533,small,0
0891,0.5961265563964844,0.41573995367202776,816,tiny,353,tiny,0
0894,0.310278981924057,0.701157310149995,22485,large,22706,large,0
0911,0.5040357112884521,0.501880711972699,675,tiny,1186,small,0
0922,0.450298935174942,0.5551697539445029,2245,small,2944,small,0
0945,0.29737216234207153,0.7113958196095799,5102,large,3786,small,0
0951,0.23425768315792084,0.7733401175951663,2121,small,1810,small,0
0982,0.36997342109680176,0.6564417283300084,204,tiny,122,tiny,0
1031,0.721744179725647,0.2812500020797164,2828,small,628,tiny,0
1038,0.19809867441654205,0.8067488483334897,8539,large,7523,large,0
1059,0.33722320199012756,0.6723037479284798,10047,large,8284,large,0
1066,0.15343189239501953,0.8530152260097092,38763,large,44627,large,0
1090,0.7422084808349609,0.2633413803611119,2981,small,748,tiny,0
1091,0.40463998913764954,0.6088888932345679,581,tiny,319,tiny,0
1105,1.0001933574676514,6.535947285232203e-08,153,tiny,0,empty,1
1120,0.16808030009269714,0.843758911659893,58537,large,60689,large,0
1127,0.25268805027008057,0.7547369536167613,14325,large,14016,large,0
