case_id,loss,dice,gt_voxels,gt_category,pred_voxels,pred_category,missed
0020,0.8804687857627869,0.1227336245085966,495,tiny,222,tiny,0
0021,0.1883600354194641,0.8714285760204081,135,tiny,145,tiny,0
0029,0.3921714127063751,0.6168161062141497,2898,small,3037,small,0
0036,0.4973946511745453,0.5086962578145314,4226,small,2961,small,0
0062,0.6917210817337036,0.314499664298845,325,tiny,1144,small,0
0073,0.7447018027305603,0.2735043045510981,176,tiny,62,tiny,0
0097,0.9971022605895996,5.681817858987622e-08,173,tiny,1,very_tiny,0
0108,0.4059951603412628,0.6021047028079063,4530,small,2977,small,0
0130,0.4050554931163788,0.5984752249143886,826,tiny,748,tiny,0
0145,0.26194924116134644,0.7439086296041189,8447,large,7312,large,0
0157,0.33215516805648804,0.6788341060233339,1906,small,1771,small,0
0167,0.23809930682182312,0.7677990369856833,7861,large,7505,large,0
0169,0.562024712562561,0.44465468437877326,2022,small,2206,small,0
0204,0.6563829779624939,0.34761322308682235,1128,small,507,tiny,0
0212,0.8087378144264221,0.20112995252960505,605,tiny,283,tiny,0
0220,0.40692630410194397,0.605345915052312,453,tiny,819,tiny,0
0308,0.33495646715164185,0.6734950589874303,3110,small,2477,small,0
0310,0.3407658636569977,0.6660180012989103,2034,small,2077,small,0
0351,0.4104311764240265,0.6034308799019633,868,tiny,1114,small,0
0367,0.8900838494300842,0.10787172661901075,1270,small,102,tiny,0
0387,0.5131410956382751,0.7083333940972096,23,very_tiny,25,very_tiny,0
0399,0.4137392044067383,0.5905360579875397,3474,small,2253,small,0
0408,0.36188942193984985,0.6455378133699134,7664,large,4673,small,0
0414,0.6044667363166809,0.4096164444675786,2011,small,3438,small,0
0420,0.18014493584632874,0.8266319896419682,19036,large,19414,large,0
0450,0.676917314529419,0.4666667555555407,44,very_tiny,16,very_tiny,0
0452,0.36507314443588257,0.6697892348995496,212,tiny,215,tiny,0
0467,0.16888822615146637,0.8395057461609772,31023,large,26885,large,0
0491,0.9981177449226379,4.7169809095763725e-08,212,tiny,0,empty,1
0512,0.32507696747779846,0.6921161851276665,536,tiny,666,tiny,0
0537,0.25334432721138,0.7547246026271026,17927,large,16707,large,0
0546,0.9990342855453491,4.524886673082051e-08,105,tiny,116,tiny,0
0558,0.21276211738586426,0.8028866996078912,56476,large,61167,large,0
0574,0.4288582503795624,0.5795035645625374,1631,small,2438,small,0
0577,0.2527768313884735,0.7547512530677953,16687,large,13018,large,0
0606,0.29077771306037903,0.7145432700885118,1716,small,1612,small,0
0625,0.3998405635356903,0.6135353410087224,17813,large,14133,large,0
0667,0.2978724539279938,0.710293117175916,672,tiny,795,tiny,0
0702,0.8713371157646179,0.12845328325100602,5204,large,485,tiny,0
0712,1.0009595155715942,1.715265836787893e-08,581,tiny,2,very_tiny,0
0729,1.0000708103179932,9.345793519084718e-08,107,tiny,0,empty,1
0731,0.22325386106967926,0.7819524983859302,6187,large,6402,large,0
0738,0.3070257902145386,0.7081665968841585,39658,large,29565,large,0
0744,0.27155986428260803,0.7386183425565086,26075,large,30044,large,0
0772,0.4674672484397888,0.5443959309403794,319,tiny,370,tiny,0
0788,0.2462615966796875,0.7646620648946943,29069,large,31342,large,0
0833,0.9999136924743652,4.065040485160956e-08,246,tiny,0,empty,1
0837,1.0001115798950195,1.2048191319495023e-07,83,tiny,0,empty,1
0842,0.14927667379379272,0.8609558160636936,50801,large,54554,large,0
0877,0.21314486861228943,0.7929721821582074,1867,small,1539,small,0
0891,0.586216926574707,0.42398649135146543,816,tiny,368,tiny,0
0894,0.3167482614517212,0.6944438423346606,22485,large,23644,large,0
0911,0.49937576055526733,0.5079840343912972,675,tiny,1329,small,0
0922,0.4520484507083893,0.5543415764724141,2245,small,2977,small,0
0945,0.3006914258003235,0.7078639155517413,5102,large,3853,small,0
0951,0.2166288197040558,0.7910375065975707,2121,small,1985,small,0
0982,0.35353052616119385,0.6804733822345154,204,tiny,134,tiny,0
1031,0.7099981904029846,0.2938522298537726,2828,small,718,tiny,0
1038,0.19455228745937347,0.8095325615330928,8539,large,7784,large,0
1059,0.36066943407058716,0.6492657247718118,10047,large,7998,large,0
1066,0.159789577126503,0.8464700710683091,38763,large,45383,large,0
1090,0.7420296669006348,0.26407976485022966,2981,small,730,tiny,0
1091,0.41304701566696167,0.5976008767982456,581,tiny,336,tiny,0
1105,1.0001767873764038,6.535947285232203e-08,153,tiny,0,empty,1
1120,0.16501489281654358,0.8464954720384985,58537,large,62378,large,0
1127,0.2515048682689667,0.7557638889736931,14325,large,14475,large,0
