case_id,loss,dice,gt_voxels,gt_category,pred_voxels,pred_category,missed
0020,0.830774188041687,0.1772486881316311,495,tiny,261,tiny,0
0021,0.3112022578716278,0.8540925318828282,135,tiny,146,tiny,0
0029,0.4010016918182373,0.6145270276781639,2898,small,3046,small,0
0036,0.499881774187088,0.5112503567199511,4226,small,2796,small,0
0062,0.6702290177345276,0.35751295891612295,325,tiny,833,tiny,0
0073,0.782254159450531,0.27731095473483386,176,tiny,66,tiny,0
0097,0.9846163988113403,0.011363692536153833,173,tiny,1,very_tiny,0
0108,0.42618104815483093,0.5829733877902001,4530,small,2647,small,0
0130,0.40798985958099365,0.6118836939830361,826,tiny,756,tiny,0
0145,0.27213776111602783,0.738664576154015,8447,large,6858,large,0
0157,0.36002445220947266,0.6670588245086505,1906,small,1500,small,0
0167,0.23003016412258148,0.7789652028027074,7861,large,7485,large,0
0169,0.5824882388114929,0.4268015185163046,2022,small,1933,small,0
0204,0.6731162667274475,0.3392857184994533,1128,small,441,tiny,0
0212,0.8199008107185364,0.19226261204850398,605,tiny,251,tiny,0
0220,0.3864832818508148,0.6494201636983036,453,tiny,668,tiny,0
0308,0.3514372408390045,0.6635547582341926,3110,small,2482,small,0
0310,0.32336848974227905,0.6928104582599602,2034,small,2097,small,0
0351,0.4279741644859314,0.6017410250177311,868,tiny,970,tiny,0
0367,0.8858312964439392,0.11175617480583327,1270,small,108,tiny,0
0387,0.7624295949935913,0.6923077514792786,23,very_tiny,29,very_tiny,0
0399,0.4143470823764801,0.5972708194589385,3474,small,2242,small,0
0408,0.3863202631473541,0.6230419406913913,7664,large,4210,small,0
0414,0.5616496801376343,0.45793046809724247,2011,small,2850,small,0
0420,0.17032590508460999,0.8380343123429024,19036,large,18793,large,0
0450,0.8047789931297302,0.47619055933483184,44,very_tiny,19,very_tiny,0
0452,0.44925323128700256,0.6467889989268578,212,tiny,224,tiny,0
0467,0.17973917722702026,0.8293469402520558,31023,large,25462,large,0
0491,0.9897241592407227,4.7169809095763725e-08,212,tiny,0,empty,1
0512,0.33908703923225403,0.7165492982698125,536,tiny,597,tiny,0
0537,0.25469425320625305,0.753958550841223,17927,large,15583,large,0
0546,0.9994914531707764,4.237287956047121e-08,105,tiny,131,tiny,0
0558,0.2112456113100052,0.8039755697241622,56476,large,58627,large,0
0574,0.41545429825782776,0.5953463503735054,1631,small,2108,small,0
0577,0.25040873885154724,0.7590571218914294,16687,large,13155,large,0
0606,0.29972410202026367,0.720000000875,1716,small,1484,small,0
0625,0.4043046236038208,0.6082480819666726,17813,large,13467,large,0
0667,0.3170766532421112,0.713864308894806,672,tiny,684,tiny,0
0702,0.8674526810646057,0.12541835630541068,5204,large,479,tiny,0
0712,1.000808835029602,1.7182130288966835e-08,581,tiny,1,very_tiny,0
0729,0.9998963475227356,9.345793519084718e-08,107,tiny,0,empty,1
0731,0.21699181199073792,0.793235481977317,6187,large,6349,large,0
0738,0.33194318413734436,0.6817659408673757,39658,large,25601,large,0
0744,0.2550186514854431,0.7579541794246927,26075,large,26694,large,0
0772,0.5112173557281494,0.5367965434805694,319,tiny,376,tiny,0
0788,0.2425195276737213,0.7693279822783148,29069,large,29486,large,0
0833,0.9966219663619995,4.065040485160956e-08,246,tiny,0,empty,1
0837,1.0000724792480469,1.1904760487528514e-07,83,tiny,1,very_tiny,0
0842,0.1529810130596161,0.8581112132488787,50801,large,53647,large,0
0877,0.20964545011520386,0.8109635495593005,1867,small,1663,small,0
0891,0.6146629452705383,0.4102564154707655,816,tiny,315,tiny,0
0894,0.3181886076927185,0.694911818434824,22485,large,21912,large,0
0911,0.5081115365028381,0.5062875915457212,675,tiny,1154,small,0
0922,0.4400903284549713,0.5738183241123939,2245,small,2901,small,0
0945,0.31887298822402954,0.6912941180102422,5102,large,3388,small,0
0951,0.2866220772266388,0.7357142864403454,2121,small,1519,small,0
0982,0.4099421203136444,0.7028571513469386,204,tiny,146,tiny,0
1031,0.7290586233139038,0.27924528511104413,2828,small,617,tiny,0
1038,0.1931082159280777,0.8145106931708372,8539,large,7780,large,0
1059,0.3782728910446167,0.6336858867089242,10047,large,7539,large,0
1066,0.15112446248531342,0.8558449424765785,38763,large,43767,large,0
1090,0.7552914619445801,0.2531920694018145,2981,small,700,tiny,0
1091,0.4338681697845459,0.6036519913678626,581,tiny,350,tiny,0
1105,1.000173807144165,6.535947285232203e-08,153,tiny,0,empty,1
1120,0.1682673841714859,0.8434265728517982,58537,large,60404,large,0
1127,0.25666922330856323,0.7517190827771584,14325,large,14324,large,0
